id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
64,1634,1,2.3,1,2.0,1,39,0.4,164.0,1,7.0,386.0,636.0,2167.0,12.0,0.0,20,1,1,1
65,1533,1,1.2,1,1.0,1,22,0.6,172.0,3,15.0,22.0,1345.0,1248.0,9.0,2.0,9,1,0,0
66,660,0,0.6,0,5.0,1,47,0.1,83.0,3,6.0,49.0,1552.0,1986.0,8.0,0.0,15,1,1,0
67,1847,1,1.6,0,10.0,1,28,0.2,111.0,4,14.0,1497.0,1508.0,1378.0,5.0,2.0,18,1,0,1
68,1206,1,0.5,1,6.0,0,10,0.8,134.0,8,20.0,1327.0,1361.0,2959.0,5.0,1.0,20,0,0,1
69,549,1,0.5,0,3.0,1,53,0.8,173.0,5,5.0,555.0,1386.0,1893.0,5.0,2.0,19,1,1,1
70,1705,1,2.8,0,2.0,1,23,1.0,122.0,3,20.0,1560.0,1808.0,1676.0,8.0,6.0,20,1,1,1
71,1366,0,0.5,1,4.0,0,36,0.1,185.0,1,16.0,346.0,702.0,1912.0,17.0,13.0,19,0,0,1
72,1991,0,0.5,0,5.0,0,58,0.6,109.0,5,6.0,912.0,1660.0,1947.0,10.0,5.0,7,1,0,1
73,1102,1,1.2,0,5.0,1,40,1.0,175.0,3,14.0,756.0,882.0,2734.0,15.0,12.0,4,1,1,0
74,1452,0,1.1,0,3.0,1,32,0.5,175.0,3,5.0,699.0,1704.0,3617.0,16.0,1.0,12,1,1,0
75,1810,1,1.1,1,6.0,0,63,0.9,151.0,1,19.0,582.0,1752.0,3414.0,18.0,10.0,10,1,0,0
76,1166,1,2.2,1,2.0,1,41,1.0,165.0,7,4.0,680.0,1078.0,482.0,19.0,11.0,11,1,1,1
77,881,1,0.8,1,5.0,0,6,0.4,117.0,6,12.0,814.0,1015.0,2813.0,18.0,1.0,17,1,0,1
78,1134,1,0.5,1,0.0,1,64,0.5,166.0,5,0.0,672.0,1597.0,661.0,13.0,7.0,20,1,0,0
79,1031,1,2.0,1,1.0,1,20,0.7,177.0,1,4.0,450.0,911.0,2546.0,9.0,6.0,12,1,0,1
80,1376,1,2.4,1,0.0,1,34,0.4,167.0,6,1.0,757.0,1371.0,3922.0,5.0,0.0,2,1,0,0
81,1391,0,1.4,1,2.0,1,56,0.1,137.0,5,8.0,208.0,900.0,1199.0,15.0,8.0,10,1,1,1
82,979,0,2.1,0,6.0,0,24,0.6,124.0,5,16.0,1194.0,1256.0,3779.0,7.0,2.0,20,0,1,0
83,1075,1,1.9,0,0.0,0,36,0.6,127.0,4,3.0,1335.0,1427.0,3870.0,8.0,3.0,20,1,1,0
84,968,0,0.5,1,13.0,1,61,0.1,168.0,8,16.0,91.0,1585.0,858.0,8.0,7.0,11,1,1,0
85,1999,0,0.5,1,1.0,1,15,0.7,183.0,8,11.0,33.0,653.0,3840.0,19.0,17.0,12,1,0,1
86,1626,0,2.7,0,3.0,0,20,0.1,164.0,2,17.0,1095.0,1499.0,454.0,8.0,4.0,6,1,1,0
87,942,0,1.7,1,14.0,0,28,0.8,153.0,8,20.0,336.0,797.0,3953.0,13.0,11.0,7,0,0,1
88,1182,0,1.7,0,4.0,1,42,0.9,189.0,3,20.0,659.0,661.0,1633.0,14.0,3.0,6,1,0,1
89,1982,1,0.8,1,9.0,0,48,0.4,98.0,6,16.0,183.0,709.0,3035.0,10.0,4.0,9,1,0,1
90,1373,0,1.4,1,3.0,0,27,0.6,80.0,8,6.0,652.0,1100.0,966.0,14.0,0.0,9,0,0,1
91,1151,0,1.7,1,8.0,0,44,0.5,107.0,8,17.0,410.0,1014.0,1761.0,7.0,4.0,10,1,0,0
92,1650,1,2.1,1,6.0,0,51,0.9,99.0,5,15.0,440.0,1416.0,1938.0,14.0,0.0,3,0,1,1
93,1663,1,0.6,1,0.0,0,17,0.7,152.0,4,2.0,532.0,886.0,2820.0,14.0,1.0,5,1,1,1
94,1965,1,0.5,0,0.0,1,3,0.9,168.0,7,17.0,1373.0,1949.0,305.0,6.0,0.0,20,1,0,0
95,679,0,0.9,1,0.0,0,41,0.3,154.0,4,1.0,773.0,920.0,2838.0,19.0,7.0,6,0,0,1
96,1465,0,2.5,0,2.0,0,3,1.0,90.0,5,8.0,965.0,974.0,2042.0,8.0,2.0,12,0,1,1
97,1809,1,2.2,1,3.0,0,27,0.3,137.0,5,19.0,568.0,1864.0,700.0,11.0,10.0,12,1,0,0
98,757,1,2.4,1,8.0,1,26,0.2,164.0,8,17.0,652.0,1157.0,2593.0,19.0,3.0,15,1,0,1
99,1034,1,0.7,0,7.0,1,47,0.2,105.0,6,15.0,214.0,1463.0,1835.0,8.0,1.0,9,1,0,0
100,1119,1,2.5,0,9.0,0,23,0.8,81.0,4,19.0,423.0,1003.0,3121.0,15.0,4.0,5,0,1,0
101,559,1,0.5,1,0.0,1,24,0.8,103.0,4,5.0,537.0,627.0,2023.0,14.0,1.0,2,1,0,0
102,1204,1,1.8,0,9.0,0,19,0.8,113.0,8,15.0,667.0,1872.0,737.0,10.0,5.0,18,0,0,0
103,1008,0,2.3,1,4.0,1,15,0.4,89.0,8,19.0,491.0,692.0,450.0,11.0,7.0,18,1,0,0
104,1397,1,2.7,1,4.0,0,19,0.5,146.0,7,13.0,1037.0,1829.0,2928.0,12.0,2.0,4,0,0,0
105,697,0,0.6,1,0.0,1,34,0.1,114.0,4,6.0,325.0,610.0,1694.0,14.0,8.0,8,1,0,1
106,1939,1,1.3,0,5.0,0,58,0.3,174.0,2,17.0,49.0,974.0,2593.0,11.0,6.0,6,0,0,1
107,1039,0,1.9,1,2.0,0,15,0.7,113.0,1,5.0,1324.0,1945.0,745.0,9.0,2.0,10,0,0,0
108,1605,1,1.3,0,1.0,1,51,0.8,83.0,4,20.0,597.0,921.0,1310.0,11.0,9.0,10,1,1,1
109,1094,0,1.6,1,2.0,0,34,0.6,128.0,8,4.0,765.0,836.0,2743.0,9.0,3.0,20,0,0,1
110,769,1,0.5,1,1.0,1,30,0.8,190.0,3,9.0,470.0,1115.0,3976.0,12.0,10.0,11,1,0,1
111,861,1,0.6,1,0.0,0,40,0.1,132.0,2,13.0,653.0,1062.0,3931.0,18.0,14.0,2,0,0,0
112,504,0,0.9,1,4.0,0,63,1.0,169.0,2,16.0,463.0,1609.0,3455.0,17.0,15.0,15,0,0,1
113,1930,1,1.6,1,5.0,1,64,0.3,119.0,4,17.0,325.0,1205.0,1533.0,5.0,1.0,6,1,0,1
114,1795,1,0.6,1,10.0,0,52,0.3,140.0,2,16.0,855.0,910.0,3876.0,18.0,17.0,2,1,0,0
115,1363,0,1.6,1,3.0,1,2,0.9,159.0,7,6.0,912.0,1684.0,3239.0,11.0,5.0,11,1,0,0
116,1376,1,2.8,0,3.0,1,38,0.1,195.0,2,4.0,492.0,1110.0,3628.0,13.0,2.0,13,1,0,0
117,1981,1,0.5,0,2.0,0,19,0.4,123.0,7,3.0,605.0,769.0,3663.0,15.0,0.0,2,1,0,0
118,1901,0,2.7,0,4.0,0,62,0.7,133.0,3,17.0,401.0,1989.0,1786.0,16.0,10.0,5,0,1,1
119,1319,0,1.3,1,10.0,0,5,0.1,140.0,8,17.0,366.0,1821.0,3502.0,14.0,6.0,3,1,0,0
120,859,1,2.7,0,5.0,0,58,0.4,178.0,1,16.0,1225.0,1358.0,815.0,10.0,4.0,2,1,0,1
121,1664,1,2.1,0,10.0,0,25,0.1,147.0,3,11.0,573.0,856.0,275.0,9.0,3.0,11,1,1,1
122,955,0,0.5,1,0.0,0,62,0.4,151.0,1,1.0,261.0,538.0,3758.0,15.0,3.0,18,1,1,1
123,517,0,1.5,1,3.0,0,38,0.1,97.0,7,4.0,680.0,1138.0,2747.0,11.0,5.0,2,0,1,1
124,1806,0,1.1,0,2.0,1,64,0.3,133.0,5,7.0,280.0,683.0,1809.0,7.0,6.0,6,1,1,1
125,1348,0,0.8,0,6.0,1,50,0.1,123.0,4,11.0,565.0,1443.0,2086.0,12.0,8.0,20,1,0,0
126,1455,0,1.4,0,0.0,0,16,0.4,164.0,1,1.0,1379.0,1673.0,444.0,14.0,2.0,7,0,1,0
127,1611,0,1.7,1,5.0,0,25,0.6,92.0,5,18.0,949.0,1297.0,3467.0,9.0,1.0,8,1,1,1
128,1573,1,3.0,1,3.0,1,24,1.0,125.0,8,5.0,703.0,911.0,2776.0,5.0,3.0,17,1,1,1
129,557,0,0.5,0,0.0,1,23,0.5,197.0,5,1.0,1264.0,1682.0,3170.0,12.0,2.0,7,1,1,0
130,1599,1,0.5,0,4.0,0,31,0.1,130.0,2,5.0,1816.0,1917.0,1234.0,11.0,10.0,9,0,1,0
131,1051,1,0.9,1,0.0,0,16,0.1,100.0,7,9.0,108.0,894.0,305.0,12.0,0.0,3,1,1,1
132,1857,1,1.4,1,0.0,0,14,0.9,102.0,2,0.0,1328.0,1743.0,1745.0,15.0,10.0,20,0,0,0
133,1986,0,0.5,0,6.0,0,24,0.9,174.0,6,9.0,797.0,1061.0,1707.0,5.0,3.0,12,1,0,1
134,591,1,0.7,0,1.0,0,21,0.1,185.0,6,7.0,361.0,555.0,2220.0,11.0,10.0,13,1,1,0
135,1140,0,1.6,1,0.0,1,56,0.3,131.0,7,4.0,1049.0,1715.0,3130.0,6.0,5.0,9,1,0,1
136,923,1,0.6,0,0.0,1,10,0.8,80.0,2,3.0,357.0,1718.0,1500.0,18.0,9.0,9,1,1,0
137,1582,0,0.5,0,0.0,0,33,0.4,200.0,1,9.0,197.0,764.0,2145.0,9.0,7.0,18,1,1,1
138,723,0,0.5,0,5.0,0,63,0.5,172.0,8,14.0,906.0,1801.0,488.0,5.0,0.0,8,1,0,1
139,1251,1,3.0,1,3.0,1,54,0.8,83.0,5,4.0,806.0,1405.0,3863.0,6.0,1.0,14,1,1,0
140,574,1,1.0,1,4.0,1,60,0.1,139.0,2,7.0,924.0,1498.0,2913.0,14.0,0.0,9,1,0,0
141,948,1,0.5,1,5.0,1,60,0.2,116.0,2,10.0,223.0,1148.0,2094.0,12.0,7.0,15,1,1,1
142,1571,0,2.8,1,4.0,0,44,0.4,194.0,5,5.0,140.0,718.0,3141.0,8.0,1.0,17,0,0,1
143,564,1,0.5,0,2.0,0,33,0.6,192.0,1,6.0,113.0,863.0,2573.0,13.0,6.0,2,0,1,1
144,1466,0,2.4,1,14.0,1,57,0.9,155.0,6,18.0,1531.0,1727.0,2340.0,18.0,15.0,4,1,1,0
145,597,1,3.0,1,0.0,0,16,0.5,140.0,2,0.0,35.0,708.0,3788.0,12.0,0.0,5,0,0,1
146,895,1,2.5,1,10.0,1,9,0.5,148.0,7,14.0,1524.0,1691.0,3445.0,11.0,5.0,15,1,0,0
147,1535,0,2.5,1,13.0,1,37,1.0,82.0,4,16.0,838.0,1667.0,3241.0,6.0,0.0,15,1,0,1
148,1832,1,0.7,0,7.0,0,44,0.3,125.0,2,17.0,495.0,596.0,2976.0,19.0,3.0,9,0,0,0
149,1045,1,1.6,0,0.0,1,58,0.2,177.0,4,12.0,1212.0,1772.0,2241.0,19.0,15.0,11,1,1,0
150,1483,1,0.8,0,4.0,1,61,0.6,128.0,1,10.0,655.0,814.0,3843.0,11.0,8.0,20,1,0,1
151,976,0,2.0,0,0.0,1,5,0.9,184.0,7,14.0,496.0,797.0,3261.0,8.0,2.0,6,1,1,1
152,1840,1,1.1,1,0.0,0,46,0.1,123.0,4,2.0,800.0,1521.0,3264.0,8.0,4.0,16,0,1,0
153,1807,0,0.6,1,0.0,0,8,0.1,89.0,8,15.0,1010.0,1425.0,826.0,11.0,1.0,20,0,0,0
154,624,1,1.6,1,14.0,0,30,0.1,192.0,2,16.0,102.0,1052.0,1314.0,16.0,1.0,10,0,1,1
155,1963,0,0.5,0,7.0,1,38,0.4,193.0,3,15.0,948.0,1406.0,2699.0,7.0,0.0,10,1,1,0
156,1307,1,0.5,0,0.0,1,4,0.3,132.0,4,1.0,82.0,1236.0,2565.0,8.0,4.0,19,1,1,1
157,1933,1,0.5,1,6.0,0,23,0.1,102.0,7,7.0,1286.0,1846.0,3973.0,13.0,10.0,19,0,0,1
158,1496,1,1.3,1,0.0,0,42,0.9,124.0,2,5.0,264.0,995.0,3537.0,15.0,14.0,6,1,0,0
159,1532,1,2.0,0,0.0,0,7,0.2,134.0,2,10.0,75.0,834.0,3449.0,5.0,4.0,7,1,1,1
160,1004,0,1.1,1,7.0,1,8,0.8,97.0,2,9.0,461.0,919.0,3895.0,14.0,13.0,20,1,1,0
161,1483,1,1.2,1,10.0,1,38,0.1,87.0,5,14.0,321.0,1410.0,2777.0,17.0,9.0,16,1,1,0
162,945,0,2.4,0,3.0,0,47,0.4,141.0,2,11.0,120.0,1341.0,2904.0,19.0,14.0,5,0,0,0
163,1081,0,3.0,0,7.0,1,17,0.1,89.0,5,17.0,174.0,1683.0,3774.0,17.0,15.0,16,1,1,0
164,1012,0,2.8,1,6.0,1,32,0.9,87.0,3,14.0,1341.0,1997.0,3034.0,17.0,5.0,10,1,1,0
165,1762,0,1.0,0,5.0,0,50,0.9,104.0,3,12.0,1337.0,1684.0,2940.0,19.0,18.0,15,0,0,1
166,796,1,2.3,1,1.0,1,36,0.3,127.0,8,14.0,494.0,935.0,3932.0,5.0,1.0,5,1,1,1
167,1547,0,2.5,0,12.0,1,50,1.0,98.0,5,16.0,849.0,1024.0,1168.0,17.0,2.0,17,1,1,1
168,988,0,1.6,0,6.0,1,12,0.8,132.0,4,8.0,644.0,1291.0,376.0,9.0,1.0,17,1,0,1
169,1180,1,3.0,0,7.0,1,43,0.8,102.0,1,16.0,1557.0,1985.0,3510.0,9.0,5.0,13,1,1,1
170,852,1,1.9,0,3.0,1,3,0.5,161.0,2,4.0,376.0,872.0,542.0,14.0,9.0,9,1,0,1
171,607,1,0.8,0,1.0,1,18,0.2,146.0,7,3.0,151.0,532.0,550.0,12.0,1.0,12,1,0,1
172,1765,0,0.5,0,0.0,0,24,0.4,135.0,1,0.0,450.0,830.0,791.0,5.0,1.0,4,1,0,1
173,1250,0,0.5,0,18.0,0,63,0.7,165.0,1,19.0,1336.0,1532.0,1895.0,13.0,6.0,7,0,1,0
174,1577,0,2.6,1,0.0,0,55,0.5,109.0,5,0.0,1411.0,1718.0,609.0,6.0,0.0,20,1,1,1
175,1153,1,0.5,1,5.0,0,14,0.2,135.0,5,6.0,742.0,1236.0,263.0,19.0,10.0,14,1,0,1
176,651,1,0.7,0,0.0,0,35,0.4,113.0,7,5.0,1046.0,1414.0,2141.0,13.0,4.0,19,1,1,1
177,1186,1,2.3,1,1.0,0,25,0.1,88.0,4,7.0,85.0,1012.0,1270.0,18.0,9.0,17,0,1,0
178,1429,1,2.5,0,6.0,0,33,0.1,121.0,5,7.0,889.0,1846.0,403.0,11.0,6.0,18,1,1,1
179,556,0,0.9,0,4.0,1,10,0.8,135.0,8,12.0,182.0,688.0,2040.0,13.0,12.0,2,1,0,0
180,1735,1,2.7,0,5.0,1,21,0.1,126.0,3,8.0,282.0,1261.0,2597.0,16.0,12.0,8,1,0,1
181,1859,0,0.7,0,8.0,1,42,0.1,127.0,2,16.0,1168.0,1612.0,714.0,19.0,7.0,16,1,0,1
182,915,0,1.3,0,3.0,0,10,0.1,188.0,2,5.0,74.0,1266.0,423.0,13.0,3.0,14,0,1,1
183,890,0,0.5,0,5.0,0,9,0.4,113.0,1,10.0,457.0,1134.0,1238.0,6.0,2.0,17,0,0,1
184,758,0,2.8,0,13.0,0,48,0.7,101.0,3,18.0,1842.0,1896.0,926.0,9.0,5.0,18,0,0,0
185,541,0,2.1,0,0.0,1,28,0.4,156.0,7,4.0,103.0,1039.0,2704.0,14.0,0.0,5,1,1,0
186,586,0,2.9,1,6.0,1,33,0.2,195.0,8,17.0,1470.0,1644.0,2817.0,5.0,2.0,5,1,1,1
187,762,1,0.6,1,11.0,1,39,0.7,164.0,1,14.0,1065.0,1686.0,2271.0,12.0,7.0,8,1,1,0
188,683,0,0.5,1,0.0,1,9,0.8,186.0,7,3.0,1466.0,1754.0,1513.0,6.0,5.0,19,1,0,0
189,1526,0,0.7,1,10.0,0,39,0.4,125.0,3,20.0,563.0,1439.0,339.0,10.0,9.0,19,1,0,1
190,1771,1,2.4,0,6.0,0,39,0.7,188.0,2,9.0,460.0,1203.0,794.0,9.0,1.0,16,1,1,1
191,639,0,1.3,0,5.0,0,28,0.9,113.0,7,16.0,983.0,1369.0,391.0,6.0,2.0,12,0,0,1
192,1783,1,0.9,0,7.0,1,23,0.9,137.0,2,8.0,1114.0,1953.0,541.0,9.0,5.0,11,1,1,0
193,1933,0,1.2,0,16.0,1,55,0.2,166.0,5,20.0,729.0,1248.0,648.0,10.0,7.0,13,1,1,0
194,1384,0,1.3,1,3.0,1,62,0.4,153.0,1,5.0,1240.0,1393.0,3386.0,19.0,1.0,2,1,1,0
195,1770,0,2.6,0,12.0,0,26,0.5,80.0,1,17.0,98.0,1724.0,1651.0,18.0,6.0,14,0,0,0
196,1202,0,0.8,0,2.0,0,49,0.5,131.0,1,8.0,197.0,1435.0,1177.0,15.0,13.0,7,1,1,1
197,885,0,0.5,1,2.0,0,3,0.5,163.0,7,8.0,813.0,1666.0,2887.0,5.0,1.0,13,0,0,1
198,1629,1,2.3,0,2.0,1,2,0.8,86.0,6,19.0,1055.0,1200.0,2178.0,19.0,10.0,18,1,1,0
199,1072,1,0.5,1,6.0,1,4,0.5,92.0,1,12.0,1019.0,1640.0,2878.0,7.0,5.0,13,1,0,1
200,1863,1,2.5,1,0.0,0,64,0.7,89.0,5,1.0,159.0,618.0,3201.0,5.0,4.0,19,1,1,0
201,1739,0,2.3,1,1.0,0,51,0.4,140.0,4,15.0,406.0,691.0,1490.0,5.0,1.0,9,0,1,1
202,895,1,2.5,0,2.0,0,23,0.5,98.0,5,3.0,26.0,663.0,2724.0,16.0,14.0,7,0,0,0
203,1278,1,2.8,1,0.0,0,56,0.6,179.0,1,7.0,406.0,1698.0,3032.0,9.0,5.0,6,0,0,1
204,562,1,1.1,1,1.0,1,43,0.3,141.0,6,17.0,918.0,991.0,3352.0,13.0,12.0,17,1,1,0
205,1249,1,2.1,1,0.0,0,38,0.8,193.0,5,10.0,940.0,1290.0,3195.0,19.0,7.0,17,0,0,0
206,1811,0,1.2,0,18.0,1,25,0.8,185.0,6,19.0,1411.0,1443.0,1677.0,10.0,6.0,2,1,1,0
207,560,1,2.9,1,1.0,1,12,1.0,161.0,5,19.0,465.0,1797.0,2620.0,13.0,0.0,16,1,1,1
208,1773,1,0.5,0,14.0,1,61,0.1,141.0,7,20.0,847.0,1562.0,1061.0,17.0,4.0,15,1,0,1
209,1715,1,2.1,0,5.0,0,11,0.4,100.0,3,10.0,314.0,1276.0,1018.0,16.0,5.0,8,1,1,1
210,725,0,0.5,1,0.0,1,26,0.8,176.0,5,1.0,829.0,960.0,1370.0,7.0,6.0,9,1,1,1
211,800,1,2.2,0,5.0,1,41,0.1,103.0,6,9.0,185.0,1008.0,2094.0,17.0,16.0,6,1,0,1
212,1300,0,0.5,0,6.0,1,43,0.1,156.0,3,12.0,589.0,1815.0,2790.0,15.0,4.0,19,1,0,0
213,1001,0,0.8,0,0.0,0,48,1.0,98.0,5,0.0,471.0,655.0,1485.0,10.0,2.0,11,1,1,1
214,500,0,1.3,1,13.0,0,64,0.9,134.0,4,17.0,1384.0,1912.0,2807.0,19.0,7.0,7,0,0,1
